@@SEQUENCEID	TAXID
RL|S1|C10817	45202
RL|S1|C11497	10239
RL|S1|C6571	1385
RL|S1|C10560	1385
RL|S1|C13546	1385
RL|S1|C7390	1385
RL|S1|C9605	1385
RL|S1|C2337	1385
RL|S1|C6899	1385
RL|S1|C17063	1385
RL|S1|C18596	1385
RL|S1|C18150	1385
RL|S1|C6305	1385
RL|S1|C1203	1385
RL|S1|C4627	1385
RL|S1|C702	1385
RL|S1|C1928	1385
RL|S1|C50	1385
RL|S1|C18657	1385
RL|S1|C18863	1385
RL|S1|C14115	1385
RL|S1|C16829	1385
RL|S1|C2013	1385
RL|S1|C17254	1385
RL|S1|C254	1385
RL|S1|C10773	1385
RL|S1|C7050	1385
RL|S1|C7899	1385
RL|S1|C17647	1385
RL|S1|C5284	1385
RL|S1|C4841	1385
RL|S1|C17586	1385
RL|S1|C10374	1385
RL|S1|C2878	1385
RL|S1|C16502	1385
RL|S1|C17522	1385
RL|S1|C9894	1121393
RL|S1|C16110	1121393
RL|S1|C16018	1121393
RL|S1|C1907	1121393
RL|S1|C8157	1121393
RL|S1|C18843	1121393
RL|S1|C9330	1121393
RL|S1|C16258	1121393
RL|S1|C16354	1121393
RL|S1|C4285	1121393
RL|S1|C14455	1121393
RL|S1|C8670	1121393
RL|S1|C1152	1121393
RL|S1|C5546	1121393
RL|S1|C5748	1121393
RL|S1|C2422	1121393
RL|S1|C1409	1121393
RL|S1|C17415	1121393
RL|S1|C562	1121393
RL|S1|C2330	1121393
RL|S1|C5910	1121393
RL|S1|C13983	1121393
RL|S1|C16410	1121393
RL|S1|C11887	1121393
RL|S1|C7755	1121393
RL|S1|C7046	1121393
RL|S1|C5208	1121393
RL|S1|C8160	1121393
RL|S1|C9766	1121393
RL|S1|C5229	1121393
RL|S1|C4512	1121393
RL|S1|C3775	1121393
RL|S1|C10490	1121393
RL|S1|C8477	1121393
RL|S1|C17860	1121393
RL|S1|C6822	1121393
RL|S1|C7429	1121393
RL|S1|C5872	1121393
RL|S1|C9895	1121393
RL|S1|C16820	1121393
RL|S1|C19174	1121393
RL|S1|C11385	1121393
RL|S1|C18700	1121393
RL|S1|C15519	1121393
RL|S1|C19312	1121393
RL|S1|C17561	1121393
RL|S1|C6546	1121393
RL|S1|C8943	1121393
RL|S1|C15261	1121393
RL|S1|C660	1121393
RL|S1|C199	1121393
RL|S1|C121	1121393
RL|S1|C7922	1121393
RL|S1|C12353	1121393
RL|S1|C12115	1121393
RL|S1|C17259	1121393
RL|S1|C5558	1121393
RL|S1|C9819	1121393
RL|S1|C15452	1121393
RL|S1|C3281	1121393
RL|S1|C5197	1121393
RL|S1|C15571	1121393
RL|S1|C12837	1121393
RL|S1|C13458	1121393
RL|S1|C703	1121393
RL|S1|C4153	1121393
RL|S1|C16440	1121393
RL|S1|C1242	1121393
RL|S1|C8453	1121393
RL|S1|C1606	1121393
RL|S1|C4585	1121393
RL|S1|C4906	1121393
RL|S1|C2894	1121393
RL|S1|C15761	1121393
RL|S1|C15447	1121393
RL|S1|C795	1121393
RL|S1|C7601	1121393
RL|S1|C9023	1121393
RL|S1|C8184	1121393
RL|S1|C3003	1121393
RL|S1|C6795	1121393
RL|S1|C694	1121393
RL|S1|C13338	1121393
RL|S1|C16360	1121393
RL|S1|C7888	1121393
RL|S1|C13323	1121393
RL|S1|C18851	1121393
RL|S1|C14415	1121393
RL|S1|C5820	1121393
RL|S1|C2253	1121393
RL|S1|C922	1121393
RL|S1|C17273	1121393
RL|S1|C680	1121393
RL|S1|C5060	1121393
RL|S1|C1782	1121393
RL|S1|C5157	1121393
RL|S1|C12222	1121393
RL|S1|C7263	1121393
RL|S1|C7643	1121393
RL|S1|C18347	1121393
RL|S1|C12108	1121393
RL|S1|C17591	1121393
RL|S1|C4509	1121393
RL|S1|C12318	1121393
RL|S1|C12204	1121393
RL|S1|C11	1121393
RL|S1|C8327	1121393
RL|S1|C8188	1121393
RL|S1|C9527	1121393
RL|S1|C925	1120989
RL|S1|C9422	1120989
RL|S1|C6765	1120989
RL|S1|C9189	1120989
RL|S1|C12862	1120989
RL|S1|C13742	1120989
RL|S1|C18966	1120989
RL|S1|C16270	1120989
RL|S1|C4155	1120989
RL|S1|C6698	1120989
RL|S1|C5541	1120989
RL|S1|C429	1120989
RL|S1|C10308	1120989
RL|S1|C17661	1120989
RL|S1|C9752	1120989
RL|S1|C14578	1120989
RL|S1|C14335	1120989
RL|S1|C7585	1120989
RL|S1|C19091	1120989
RL|S1|C11500	1120989
RL|S1|C2281	1120989
RL|S1|C10335	1120989
RL|S1|C5228	1120989
RL|S1|C1149	1120989
RL|S1|C14522	1120989
RL|S1|C9093	1120989
RL|S1|C3411	1120989
RL|S1|C15864	1120989
RL|S1|C4433	1120989
