#anonymous_contig_id	tax_id	length
RL|S1|C10817	45202	20518
RL|S1|C11497	10239	37672
RL|S1|C6571	1385	69914
RL|S1|C10560	1385	995657
RL|S1|C13546	1385	626775
RL|S1|C7390	1385	307287
RL|S1|C9605	1385	260633
RL|S1|C2337	1385	198840
RL|S1|C6899	1385	1141
RL|S1|C17063	1385	8496
RL|S1|C18596	1385	162263
RL|S1|C18150	1385	584
RL|S1|C6305	1385	158795
RL|S1|C1203	1385	194915
RL|S1|C4627	1385	54407
RL|S1|C702	1385	41852
RL|S1|C1928	1385	14239
RL|S1|C50	1385	1157
RL|S1|C18657	1385	1046
RL|S1|C18863	1385	70515
RL|S1|C14115	1385	1152509
RL|S1|C16829	1385	680165
RL|S1|C2013	1385	278809
RL|S1|C17254	1385	259780
RL|S1|C254	1385	168127
RL|S1|C10773	1385	1149
RL|S1|C7050	1385	8495
RL|S1|C7899	1385	163218
RL|S1|C17647	1385	594
RL|S1|C5284	1385	159261
RL|S1|C4841	1385	194513
RL|S1|C17586	1385	54414
RL|S1|C10374	1385	13916
RL|S1|C2878	1385	3269
RL|S1|C16502	1385	1156
RL|S1|C17522	1385	1048
RL|S1|C9894	1121393	134159
RL|S1|C16110	1121393	26817
RL|S1|C16018	1121393	343251
RL|S1|C1907	1121393	336391
RL|S1|C8157	1121393	296234
RL|S1|C18843	1121393	258302
RL|S1|C9330	1121393	239653
RL|S1|C16258	1121393	213990
RL|S1|C16354	1121393	213652
RL|S1|C4285	1121393	210921
RL|S1|C14455	1121393	156208
RL|S1|C8670	1121393	150320
RL|S1|C1152	1121393	60049
RL|S1|C5546	1121393	84466
RL|S1|C5748	1121393	140977
RL|S1|C2422	1121393	136556
RL|S1|C1409	1121393	132095
RL|S1|C17415	1121393	128018
RL|S1|C562	1121393	126726
RL|S1|C2330	1121393	121401
RL|S1|C5910	1121393	494
RL|S1|C13983	1121393	117146
RL|S1|C16410	1121393	113667
RL|S1|C11887	1121393	103196
RL|S1|C7755	1121393	3054
RL|S1|C7046	1121393	101545
RL|S1|C5208	1121393	94701
RL|S1|C8160	1121393	93996
RL|S1|C9766	1121393	92205
RL|S1|C5229	1121393	91166
RL|S1|C4512	1121393	86003
RL|S1|C3775	1121393	83170
RL|S1|C10490	1121393	1073
RL|S1|C8477	1121393	84080
RL|S1|C17860	1121393	81707
RL|S1|C6822	1121393	51796
RL|S1|C7429	1121393	29736
RL|S1|C5872	1121393	77171
RL|S1|C9895	1121393	76710
RL|S1|C16820	1121393	74605
RL|S1|C19174	1121393	71556
RL|S1|C11385	1121393	65101
RL|S1|C18700	1121393	64936
RL|S1|C15519	1121393	62839
RL|S1|C19312	1121393	59179
RL|S1|C17561	1121393	55270
RL|S1|C6546	1121393	51470
RL|S1|C8943	1121393	51286
RL|S1|C15261	1121393	47945
RL|S1|C660	1121393	46364
RL|S1|C199	1121393	46297
RL|S1|C121	1121393	43173
RL|S1|C7922	1121393	42491
RL|S1|C12353	1121393	42301
RL|S1|C12115	1121393	39094
RL|S1|C17259	1121393	36116
RL|S1|C5558	1121393	35446
RL|S1|C9819	1121393	34716
RL|S1|C15452	1121393	34397
RL|S1|C3281	1121393	32966
RL|S1|C5197	1121393	31018
RL|S1|C15571	1121393	30385
RL|S1|C12837	1121393	30294
RL|S1|C13458	1121393	30183
RL|S1|C703	1121393	29718
RL|S1|C4153	1121393	25253
RL|S1|C16440	1121393	24764
RL|S1|C1242	1121393	24490
RL|S1|C8453	1121393	21580
RL|S1|C1606	1121393	21335
RL|S1|C4585	1121393	21233
RL|S1|C4906	1121393	18237
RL|S1|C2894	1121393	15336
RL|S1|C15761	1121393	15392
RL|S1|C15447	1121393	15352
RL|S1|C795	1121393	15067
RL|S1|C7601	1121393	14817
RL|S1|C9023	1121393	13773
RL|S1|C8184	1121393	12763
RL|S1|C3003	1121393	12405
RL|S1|C6795	1121393	11843
RL|S1|C694	1121393	11545
RL|S1|C13338	1121393	11254
RL|S1|C16360	1121393	8397
RL|S1|C7888	1121393	7910
RL|S1|C13323	1121393	6977
RL|S1|C18851	1121393	6033
RL|S1|C14415	1121393	4680
RL|S1|C5820	1121393	4006
RL|S1|C2253	1121393	3336
RL|S1|C922	1121393	3147
RL|S1|C17273	1121393	2796
RL|S1|C680	1121393	2408
RL|S1|C5060	1121393	2198
RL|S1|C1782	1121393	2124
RL|S1|C5157	1121393	2112
RL|S1|C12222	1121393	2025
RL|S1|C7263	1121393	1896
RL|S1|C7643	1121393	1861
RL|S1|C18347	1121393	1847
RL|S1|C12108	1121393	1699
RL|S1|C17591	1121393	1666
RL|S1|C4509	1121393	1295
RL|S1|C12318	1121393	1207
RL|S1|C12204	1121393	1195
RL|S1|C11	1121393	1159
RL|S1|C8327	1121393	1145
RL|S1|C8188	1121393	1127
RL|S1|C9527	1121393	1103
RL|S1|C925	1120989	2796
RL|S1|C9422	1120989	8438
RL|S1|C6765	1120989	2566
RL|S1|C9189	1120989	661
RL|S1|C12862	1120989	2089
RL|S1|C13742	1120989	14167
RL|S1|C18966	1120989	5494
RL|S1|C16270	1120989	4308
RL|S1|C4155	1120989	2664
RL|S1|C6698	1120989	873
RL|S1|C5541	1120989	4038
RL|S1|C429	1120989	9237
RL|S1|C10308	1120989	2716
RL|S1|C17661	1120989	7160
RL|S1|C9752	1120989	1178
RL|S1|C14578	1120989	681
RL|S1|C14335	1120989	2217
RL|S1|C7585	1120989	7522
RL|S1|C19091	1120989	1433
RL|S1|C11500	1120989	6209
RL|S1|C2281	1120989	1078
RL|S1|C10335	1120989	5797
RL|S1|C5228	1120989	1714
RL|S1|C1149	1120989	3509
RL|S1|C14522	1120989	14098
RL|S1|C9093	1120989	9038
RL|S1|C3411	1120989	17182
RL|S1|C15864	1120989	2631
RL|S1|C4433	1120989	29894
RL|S1|C12276	1120989	2077
RL|S1|C4619	1120989	338
RL|S1|C1898	1120989	5383
RL|S1|C517	1120989	2416
RL|S1|C7890	1120989	1586
RL|S1|C9753	1120989	11369
RL|S1|C18387	1120989	1701
RL|S1|C12682	1120989	2355
RL|S1|C5908	1120989	1923
RL|S1|C10289	1120989	21020
RL|S1|C3672	1120989	9424
RL|S1|C11783	1120989	8614
RL|S1|C13995	1120989	10865
RL|S1|C15922	1120989	553
RL|S1|C469	1120989	9756
RL|S1|C6599	1120989	9131
RL|S1|C37	1120989	304
