#SequenceID	#TaxID	#length
Contig_1	2	20518
Contig_2	1224	37672
Contig_3	200795	69914
Contig_4	544448	995657
Contig_5	201174	626775
Contig_6	976	307287
Contig_7	1239	260633
Contig_8	28211	198840
Contig_9	388447	1141
Contig_10	31969	8496
Contig_11	1760	162263
Contig_12	1236	584
Contig_13	117743	158795
Contig_14	117747	194915
Contig_15	28216	54407
Contig_16	91061	41852
Contig_17	2037	14239
Contig_18	1385	1157
Contig_19	204455	1046
Contig_20	388448	70515
Contig_21	186332	1152509
Contig_22	85006	680165
Contig_23	135614	278809
Contig_24	200644	259780
Contig_25	200666	168127
Contig_26	80840	1149
Contig_27	31989	8495
Contig_28	768649	163218
Contig_29	186333	594
Contig_30	85021	159261
Contig_31	32033	194513
Contig_32	49546	54414
Contig_33	563835	13916
Contig_34	75682	3269
Contig_35	29580	1156
Contig_36	205889	1048
Contig_37	768650	134159
Contig_38	265	26817
Contig_39	2086	343251
Contig_40	99479	336391
Contig_41	2370	296234
Contig_42	363408	258302
Contig_43	1097466	239653
Contig_44	1004300	213990
Contig_45	990712	213652
Contig_46	644383	210921
Contig_47	266	156208
Contig_48	2088	150320
Contig_49	173053	60049
Contig_50	2371	84466
Contig_51	328515	140977
Contig_52	404881	136556
Contig_53	1004304	132095
