#SequenceID	#TaxID
Contig_1	2
Contig_2	1224
Contig_3	200795
Contig_5	976
Contig_6	201174
Contig_7	1239
Contig_8	28211
Contig_9	388447
Contig_10	31969
Contig_11	1760
Contig_12	1236
Contig_13	117743
Contig_14	117747
Contig_15	28216
Contig_17	2037
Contig_18	1385
Contig_19	204455
Contig_20	388448
Contig_21	186332
Contig_22	135614
Contig_23	85006
Contig_24	200644
Contig_25	200666
Contig_26	80840
Contig_27	31989
Contig_28	768649
Contig_29	186333
Contig_30	85021
Contig_32	49546
Contig_33	563835
Contig_34	75682
Contig_35	29580
Contig_36	205889
Contig_37	768650
Contig_38	265
Contig_39	2086
Contig_40	99479
Contig_41	363408
Contig_42	2370
Contig_43	1097466
Contig_44	1004300
Contig_45	990712
Contig_46	644383
Contig_47	266
Contig_48	2088
Contig_49	173053
Contig_51	404881
Contig_52	328515
Contig_53	1004304
