# 4 not assigned by participant
#tax_id	tp	fp	tn	fn
200666	1	0	52	0
1224	1	0	52	0
75682	1	0	52	0
1004304	1	0	52	0
31989	1	0	52	0
91061	0	0	52	1
32033	0	0	52	1
80840	1	0	52	0
99479	1	0	52	0
200644	1	0	52	0
976	0	1	51	1
31969	1	0	52	0
2370	0	1	51	1
990712	1	0	52	0
201174	0	1	51	1
2037	1	0	52	0
2	1	0	52	0
28216	1	0	52	0
49546	1	0	52	0
28211	1	0	52	0
1236	1	0	52	0
29580	1	0	52	0
85021	1	0	52	0
768650	1	0	52	0
563835	1	0	52	0
135614	0	1	51	1
200795	1	0	52	0
1097466	1	0	52	0
1239	1	0	52	0
644383	1	0	52	0
266	1	0	52	0
265	1	0	52	0
1004300	1	0	52	0
117747	1	0	52	0
117743	1	0	52	0
388447	1	0	52	0
544448	0	0	52	1
2088	1	0	52	0
173053	1	0	52	0
186333	1	0	52	0
204455	1	0	52	0
186332	1	0	52	0
205889	1	0	52	0
2086	1	0	52	0
388448	1	0	52	0
363408	0	1	51	1
328515	0	1	51	1
404881	0	1	51	1
1385	1	0	52	0
1760	1	0	52	0
85006	0	1	51	1
2371	0	0	52	1
768649	1	0	52	0
total	41	8	2748	12
