# This is the bioboxes.org binning output format at
# https://github.com/bioboxes/rfc/tree/master/data-format

@Version:0.9.1
@SampleID:1stCAMIChallenge_low_GoldStandardAssembly
@TaxonomyID:cami20150130
#@TaxonomyID:13e21ba783e8aabf730b783276858958 (cami20150130 is equivalent to hash 13e21ba783e8aabf730b783276858958, https://github.com/fungs/taxator-tk/issues/32)
@_TaxatorTK_Version:1.3

@@SEQUENCEID	TAXID	_TAXATORTK_SUPPORT	_TAXATORTK_LENGTH
RL|S1|C0	75309	766	809
RL|S1|C1	49546	626	626
RL|S1|C10	1224	873	1185
RL|S1|C100	2	1035	1410
RL|S1|C1000	1	1256	2445
RL|S1|C1001	32033	362	389
RL|S1|C1002	976	514	1846
RL|S1|C1003	976	190	1152
RL|S1|C1004	1224	2677	3997
RL|S1|C1005	117743	795	795
RL|S1|C1006	75682	2385	3186
RL|S1|C1007	186801	628	1470
RL|S1|C1008	75309	274	286
RL|S1|C1009	1224	372	581
RL|S1|C101	2	2215	4332
RL|S1|C1010	117743	1304	1304
RL|S1|C1011	563835	685	1893
RL|S1|C1012	136	285	415
RL|S1|C1013	1224	801	1382
RL|S1|C1014	2	92	978
RL|S1|C1015	1	1233	1233
RL|S1|C1016	75309	529	618
RL|S1|C1017	75309	613	635
RL|S1|C1018	49546	455	455
RL|S1|C1019	266	26279	109826
RL|S1|C102	117743	4655	4655
RL|S1|C1020	75309	209	280
RL|S1|C1021	75309	264	282
RL|S1|C1022	75682	2016	3654
RL|S1|C1023	1239	1656	2490
RL|S1|C1024	2	112	150
RL|S1|C1025	2	1154	3926
RL|S1|C1026	2	4898	6459
RL|S1|C1027	68	50217	557272
RL|S1|C1028	75309	344	393
RL|S1|C1029	1	822	1052
RL|S1|C103	75309	519	538
RL|S1|C1030	186802	1746	3448
RL|S1|C1031	1224	228	497
RL|S1|C1032	2	611	1277
RL|S1|C1033	1	131	150
RL|S1|C1034	543	163	269
RL|S1|C1035	117743	1737	1737
RL|S1|C1036	1	142	150
RL|S1|C1037	33986	44619	868135
RL|S1|C1038	1	247	684
RL|S1|C1039	328515	1187	1187
RL|S1|C104	2	939	3286
RL|S1|C1040	186802	735	1424
RL|S1|C1041	75682	410	519
RL|S1|C1042	75309	272	290
RL|S1|C1043	1	147	453
RL|S1|C1044	75682	5086	6719
RL|S1|C1045	28216	787	1006
RL|S1|C1046	31979	908	2799
RL|S1|C1047	2	692	1609
RL|S1|C1048	75682	671	1082
RL|S1|C1049	1236	759	880
RL|S1|C105	149698	1366	1810
